Event Number,Category,Xpos,Ypos,Smeared Count,True X,True Y,True Energy per Nucleon,True Z,True Height,Phi,Epsilon,Trigger,Dangle,Theta,Background
4,mst,-60.0,60.0,80.4206417612654,0.6074346418300536,-19.32014777432255,552.9267072287298,26,25876.84847593177,1.4902870373088608,4.489477926948863,False,0.6542623040043748,None
4,mst,-60.0,-60.0,718.9126880882984,0.6074346418300536,-19.32014777432255,552.9267072287298,26,25876.84847593177,1.4902870373088608,4.489477926948863,True,2.1686591408408784,1.1859473326331367
5,lst,0.0,0.0,722.9867971021176,-14.243817761709124,-9.49361418938497,449.3833946855739,26,25965.775699763508,1.9205847731127987,1.2127249195937024,True,5.305651615807348,0.3012643451305507
5,mst,60.0,60.0,71.17151073902563,-14.243817761709124,-9.49361418938497,449.3833946855739,26,25965.775699763508,1.9205847731127987,1.2127249195937024,False,5.464771775796298,None
5,mst,60.0,-60.0,298.01548997495775,-14.243817761709124,-9.49361418938497,449.3833946855739,26,25965.775699763508,1.9205847731127987,1.2127249195937024,True,4.099484519191019,1.5789726850691466
5,mst,-60.0,60.0,975.7295448204151,-14.243817761709124,-9.49361418938497,449.3833946855739,26,25965.775699763508,1.9205847731127987,1.2127249195937024,True,0.603786631282791,1.3319768541948958
5,mst,-60.0,-60.0,698.5607019334767,-14.243817761709124,-9.49361418938497,449.3833946855739,26,25965.775699763508,1.9205847731127987,1.2127249195937024,True,2.4009455731107794,1.1078719670893458
6,lst,0.0,0.0,1791.1667695761296,43.710028513900795,34.961952226688084,527.5584006094053,26,23823.867904256454,1.9045458127732624,3.725656064021676,True,2.2413044487307134,0.7979676707950204
6,mst,60.0,60.0,316.43903774436797,43.710028513900795,34.961952226688084,527.5584006094053,26,23823.867904256454,1.9045458127732624,3.725656064021676,True,5.712208709552318,0.42611622915629566
6,mst,60.0,-60.0,1181.465792123582,43.710028513900795,34.961952226688084,527.5584006094053,26,23823.867904256454,1.9045458127732624,3.725656064021676,True,3.3162296887637677,1.2931529827578019
6,mst,-60.0,60.0,336.0925969790356,43.710028513900795,34.961952226688084,527.5584006094053,26,23823.867904256454,1.9045458127732624,3.725656064021676,True,1.332112541213917,1.5856542254913386
6,mst,-60.0,-60.0,26.12570281127785,43.710028513900795,34.961952226688084,527.5584006094053,26,23823.867904256454,1.9045458127732624,3.725656064021676,False,2.3159752239499696,None
7,lst,0.0,0.0,1953.4977415099027,49.99062286309956,-36.428768762332325,355.2420569757128,26,20495.250951678678,1.3065907079790546,2.1019124921832377,True,0.9424945886084009,0.7866919412525211
7,mst,60.0,60.0,1157.4049970402382,49.99062286309956,-36.428768762332325,355.2420569757128,26,20495.250951678678,1.3065907079790546,2.1019124921832377,True,6.1827742772544605,1.2511696438498427
7,mst,60.0,-60.0,240.25595660733106,49.99062286309956,-36.428768762332325,355.2420569757128,26,20495.250951678678,1.3065907079790546,2.1019124921832377,True,3.52853127869694,0.32345121527045484
7,mst,-60.0,60.0,24.69140181506868,49.99062286309956,-36.428768762332325,355.2420569757128,26,20495.250951678678,1.3065907079790546,2.1019124921832377,False,0.8609720402679747,None
7,mst,-60.0,-60.0,1493.3473388671393,49.99062286309956,-36.428768762332325,355.2420569757128,26,20495.250951678678,1.3065907079790546,2.1019124921832377,True,1.794313273089602,1.385927239962321
8,lst,0.0,0.0,2896.241667038813,-48.96564671283535,-48.199682040213986,1605.0406732727338,26,19930.619367586445,1.6371275834433419,6.054241428550476,True,5.504787041197907,0.8058945237158519
8,mst,60.0,60.0,53.66379496189873,-48.96564671283535,-48.199682040213986,1605.0406732727338,26,19930.619367586445,1.6371275834433419,6.054241428550476,False,5.496983176071006,None
8,mst,60.0,-60.0,1481.9451292196181,-48.96564671283535,-48.199682040213986,1605.0406732727338,26,19930.619367586445,1.6371275834433419,6.054241428550476,True,4.595939170033368,1.3024861518076765
8,mst,-60.0,60.0,1435.7405625358858,-48.96564671283535,-48.199682040213986,1605.0406732727338,26,19930.619367586445,1.6371275834433419,6.054241428550476,True,0.11215481664781614,1.2866227683281437
8,mst,-60.0,-60.0,504.96789013451047,-48.96564671283535,-48.199682040213986,1605.0406732727338,26,19930.619367586445,1.6371275834433419,6.054241428550476,True,2.3721382663736033,0.2059546760127809
9,lst,0.0,0.0,782.25454402825,3.037607557786089,5.562979300833206,708.1067534771425,26,24670.509467256015,1.4059362290072945,0.09475437618014698,True,2.6427131022233614,0.07955105015534053
9,mst,60.0,60.0,890.2206393367153,3.037607557786089,5.562979300833206,708.1067534771425,26,24670.509467256015,1.4059362290072945,0.09475437618014698,True,5.473630723832773,1.156897242380236
9,mst,60.0,-60.0,980.9165312827499,3.037607557786089,5.562979300833206,708.1067534771425,26,24670.509467256015,1.4059362290072945,0.09475437618014698,True,3.8655568419011135,1.3052887387016554
9,mst,-60.0,60.0,887.0101298755625,3.037607557786089,5.562979300833206,708.1067534771425,26,24670.509467256015,1.4059362290072945,0.09475437618014698,True,0.8715047051299037,1.2512301644536141
9,mst,-60.0,-60.0,1039.9784791165762,3.037607557786089,5.562979300833206,708.1067534771425,26,24670.509467256015,1.4059362290072945,0.09475437618014698,True,2.3728828037577663,1.3780887660079735
10,lst,0.0,0.0,2478.849365688001,51.58473153195794,37.24909478768177,968.8544635145661,26,21350.82763423942,1.3147886536585913,3.8556737142964574,True,2.196093341524665,0.7798381312879173
10,mst,60.0,60.0,349.0960991452326,51.58473153195794,37.24909478768177,968.8544635145661,26,21350.82763423942,1.3147886536585913,3.8556737142964574,True,5.91387860422904,0.31330091200593274
10,mst,60.0,-60.0,1234.9829535339084,51.58473153195794,37.24909478768177,968.8544635145661,26,21350.82763423942,1.3147886536585913,3.8556737142964574,True,3.2307644926041923,1.1726702614345395
10,mst,-60.0,60.0,1643.9508532066327,51.58473153195794,37.24909478768177,968.8544635145661,26,21350.82763423942,1.3147886536585913,3.8556737142964574,True,1.3808144051961695,1.4123261340904103
10,mst,-60.0,-60.0,29.150186198054357,51.58473153195794,37.24909478768177,968.8544635145661,26,21350.82763423942,1.3147886536585913,3.8556737142964574,False,2.283949964814166,None
11,lst,0.0,0.0,1637.5084533994643,-47.996359528255155,23.498093435987812,503.4692244272677,26,22214.082260409014,1.7887206201905081,0.8994898629438305,True,4.245444342051288,0.7185187333154209
11,mst,60.0,60.0,982.1010906928836,-47.996359528255155,23.498093435987812,503.4692244272677,26,22214.082260409014,1.7887206201905081,0.8994898629438305,True,5.033336075535383,1.5549154377978667
11,mst,60.0,-60.0,32.56633361639876,-47.996359528255155,23.498093435987812,503.4692244272677,26,22214.082260409014,1.7887206201905081,0.8994898629438305,False,4.064429674022514,None
11,mst,-60.0,60.0,339.78853810569603,-47.996359528255155,23.498093435987812,503.4692244272677,26,22214.082260409014,1.7887206201905081,0.8994898629438305,True,0.3179082925314425,0.5121366561488707
11,mst,-60.0,-60.0,903.7152296833063,-47.996359528255155,23.498093435987812,503.4692244272677,26,22214.082260409014,1.7887206201905081,0.8994898629438305,True,3.013902592036782,1.150997102112575
12,lst,0.0,0.0,856.8436915707978,-18.815591251126648,16.477831972827857,387.055151496129,26,21818.791648498413,1.920527738654501,2.3792247885299425,True,3.9976501563311366,0.32190333717983194
12,mst,60.0,60.0,1053.7086222053993,-18.815591251126648,16.477831972827857,387.055151496129,26,21818.791648498413,1.920527738654501,2.3792247885299425,True,5.215423262039463,1.269597225194964
12,mst,60.0,-60.0,1473.8820564716314,-18.815591251126648,16.477831972827857,387.055151496129,26,21818.791648498413,1.920527738654501,2.3792247885299425,True,3.9426113589269964,1.4532158077599244
12,mst,-60.0,60.0,569.9500230487431,-18.815591251126648,16.477831972827857,387.055151496129,26,21818.791648498413,1.920527738654501,2.3792247885299425,True,0.7481805177133685,0.8006301080301609
12,mst,-60.0,-60.0,1056.3226850874314,-18.815591251126648,16.477831972827857,387.055151496129,26,21818.791648498413,1.920527738654501,2.3792247885299425,True,2.639814446228756,1.0922925559057617
13,lst,0.0,0.0,2013.0926659871857,44.497385737797174,40.97932628742649,422.2655882917647,26,22386.102927299227,1.2160208638872754,1.0751184210093563,True,2.3189169166291403,0.8037984316394056
13,mst,60.0,60.0,240.3862607990853,44.497385737797174,40.97932628742649,422.2655882917647,26,22386.102927299227,1.2160208638872754,1.0751184210093563,True,5.613715879107534,0.33553117285214934
13,mst,60.0,-60.0,1329.1509267901931,44.497385737797174,40.97932628742649,422.2655882917647,26,22386.102927299227,1.2160208638872754,1.0751184210093563,True,3.2916886336239166,1.4256910550327881
13,mst,-60.0,60.0,1453.82973682073,44.497385737797174,40.97932628742649,422.2655882917647,26,22386.102927299227,1.2160208638872754,1.0751184210093563,True,1.3957036580243134,1.3410750373613967
13,mst,-60.0,-60.0,23.3840148808752,44.497385737797174,40.97932628742649,422.2655882917647,26,22386.102927299227,1.2160208638872754,1.0751184210093563,False,2.335741024349588,None
14,lst,0.0,0.0,1337.2854589840335,-17.50579902373434,20.377406614344324,1056.163936267895,26,27686.12058351004,1.3475189897060083,5.9968687946107755,True,3.855448449429996,0.46691939677042316
14,mst,60.0,60.0,1024.8471482155765,-17.50579902373434,20.377406614344324,1056.163936267895,26,27686.12058351004,1.3475189897060083,5.9968687946107755,True,5.192900162097739,1.4158405050625826
14,mst,60.0,-60.0,96.16302723695536,-17.50579902373434,20.377406614344324,1056.163936267895,26,27686.12058351004,1.3475189897060083,5.9968687946107755,False,3.9201617597399583,None
14,mst,-60.0,60.0,650.6518371237037,-17.50579902373434,20.377406614344324,1056.163936267895,26,27686.12058351004,1.3475189897060083,5.9968687946107755,True,0.843709026134794,0.9587705297711396
14,mst,-60.0,-60.0,755.8547663775742,-17.50579902373434,20.377406614344324,1056.163936267895,26,27686.12058351004,1.3475189897060083,5.9968687946107755,True,2.6457600935272554,1.5600562659252863
15,lst,0.0,0.0,2410.1205875851615,-40.24034335877079,-32.69337617860292,1513.9910830663048,26,25103.73256684384,1.1895111742343776,3.70930808398928,True,5.390895281269559,0.7193627362148274
15,mst,60.0,60.0,46.615332231209415,-40.24034335877079,-32.69337617860292,1513.9910830663048,26,25103.73256684384,1.1895111742343776,3.70930808398928,False,5.45358805432505,None
15,mst,60.0,-60.0,1485.4930226980891,-40.24034335877079,-32.69337617860292,1513.9910830663048,26,25103.73256684384,1.1895111742343776,3.70930808398928,True,4.459883343813999,1.367043067469917
15,mst,-60.0,60.0,1339.4915115504662,-40.24034335877079,-32.69337617860292,1513.9910830663048,26,25103.73256684384,1.1895111742343776,3.70930808398928,True,0.21425267816458604,1.3877195896620114
15,mst,-60.0,-60.0,558.359617003224,-40.24034335877079,-32.69337617860292,1513.9910830663048,26,25103.73256684384,1.1895111742343776,3.70930808398928,True,2.524640309263478,0.44015949699767615
16,lst,0.0,0.0,2294.051869287076,-50.65633791369481,-44.98264179067063,391.0447108349086,26,22001.840594628484,1.789557729651668,3.231671179087088,True,5.4288191045360366,0.9699834472679332
16,mst,60.0,60.0,29.144920784367283,-50.65633791369481,-44.98264179067063,391.0447108349086,26,22001.840594628484,1.789557729651668,3.231671179087088,False,5.479863467129541,None
16,mst,60.0,-60.0,994.9528248833827,-50.65633791369481,-44.98264179067063,391.0447108349086,26,22001.840594628484,1.789557729651668,3.231671179087088,True,4.581928426767391,1.5404940775963945
16,mst,-60.0,60.0,1255.5096492111684,-50.65633791369481,-44.98264179067063,391.0447108349086,26,22001.840594628484,1.789557729651668,3.231671179087088,True,0.09306870516285795,1.5118216824574
16,mst,-60.0,-60.0,198.1909085964382,-50.65633791369481,-44.98264179067063,391.0447108349086,26,22001.840594628484,1.789557729651668,3.231671179087088,True,2.5792722965183175,0.22369415611312127
17,lst,0.0,0.0,1689.1751595458286,23.644073843322616,-19.673792196139516,1339.5454613864692,26,24783.638172242445,1.8933751291132308,4.304052187298463,True,0.8779190243409171,0.43748023591970076
17,mst,60.0,60.0,1053.7837586918795,23.644073843322616,-19.673792196139516,1339.5454613864692,26,24783.638172242445,1.8933751291132308,4.304052187298463,True,5.861097577660626,1.2365600938270342
17,mst,60.0,-60.0,676.170778484693,23.644073843322616,-19.673792196139516,1339.5454613864692,26,24783.638172242445,1.8933751291132308,4.304052187298463,True,3.8818622654388446,0.7226737831869705
17,mst,-60.0,60.0,99.82271193654479,23.644073843322616,-19.673792196139516,1339.5454613864692,26,24783.638172242445,1.8933751291132308,4.304052187298463,False,0.8059732792216935,None
17,mst,-60.0,-60.0,1191.2045826909252,23.644073843322616,-19.673792196139516,1339.5454613864692,26,24783.638172242445,1.8933751291132308,4.304052187298463,True,2.0311475544701714,1.34755529071599
18,lst,0.0,0.0,2060.197334791109,-49.80181919357922,11.891460701044167,1109.1703874672792,26,22597.728168771966,1.8942809803416454,5.188684956629741,True,4.478081166276478,0.6312067529140276
18,mst,60.0,60.0,1792.232482176293,-49.80181919357922,11.891460701044167,1109.1703874672792,26,22597.728168771966,1.8942809803416454,5.188684956629741,True,5.136609578825986,1.4144107022374517
18,mst,60.0,-60.0,411.5202384305513,-49.80181919357922,11.891460701044167,1109.1703874672792,26,22597.728168771966,1.8942809803416454,5.188684956629741,True,4.141397742082504,1.6129158449596597
18,mst,-60.0,60.0,552.9756188509418,-49.80181919357922,11.891460701044167,1109.1703874672792,26,22597.728168771966,1.8942809803416454,5.188684956629741,True,0.22920076391696634,0.6095013341808774
18,mst,-60.0,-60.0,901.2305577883485,-49.80181919357922,11.891460701044167,1109.1703874672792,26,22597.728168771966,1.8942809803416454,5.188684956629741,True,3.0160437371646895,0.938249138834634
19,lst,0.0,0.0,429.766693674734,-2.393921121563693,-9.006869868209634,302.94589449129603,26,22103.48256792166,1.632638836535945,5.539031559654285,True,6.018546128028683,0.1336372366911605
19,mst,60.0,60.0,1016.4956390278006,-2.393921121563693,-9.006869868209634,302.94589449129603,26,22103.48256792166,1.632638836535945,5.539031559654285,True,5.542273819169812,1.4429749177114344
19,mst,60.0,-60.0,832.813136218666,-2.393921121563693,-9.006869868209634,302.94589449129603,26,22103.48256792166,1.632638836535945,5.539031559654285,True,4.005547368460158,1.2489012423918289
19,mst,-60.0,60.0,1001.6500221522653,-2.393921121563693,-9.006869868209634,302.94589449129603,26,22103.48256792166,1.632638836535945,5.539031559654285,True,0.6874810026424623,1.4117572591784542
19,mst,-60.0,-60.0,750.7066616858933,-2.393921121563693,-9.006869868209634,302.94589449129603,26,22103.48256792166,1.632638836535945,5.539031559654285,True,2.3062116276344917,1.1952969287746684
20,lst,0.0,0.0,1118.130763238326,15.237139722904345,26.368525702475125,647.9204743606673,26,25449.3148321364,1.6598452340482346,4.372827045180975,True,2.62362417889709,0.4740395196871453
20,mst,60.0,60.0,538.7828281769546,15.237139722904345,26.368525702475125,647.9204743606673,26,25449.3148321364,1.6598452340482346,4.372827045180975,True,5.349090318953857,0.8851724071863982
20,mst,60.0,-60.0,791.3978662232797,15.237139722904345,26.368525702475125,647.9204743606673,26,25449.3148321364,1.6598452340482346,4.372827045180975,True,3.62695707872616,1.5402206650787127
20,mst,-60.0,60.0,900.8302286269457,15.237139722904345,26.368525702475125,647.9204743606673,26,25449.3148321364,1.6598452340482346,4.372827045180975,True,1.1370111530822349,1.309650334338304
20,mst,-60.0,-60.0,63.1029320842902,15.237139722904345,26.368525702475125,647.9204743606673,26,25449.3148321364,1.6598452340482346,4.372827045180975,False,2.4293535851786547,None
21,lst,0.0,0.0,1191.6219022238315,-28.83917142048236,-28.418312196712236,351.74464937308767,26,24407.662481361524,1.8329519599505941,6.229299370048307,True,5.481033656237239,0.6698520043270272
21,mst,60.0,60.0,34.45203166008247,-28.83917142048236,-28.418312196712236,351.74464937308767,26,24407.662481361524,1.8329519599505941,6.229299370048307,False,5.508534791962271,None
21,mst,60.0,-60.0,259.8317597389392,-28.83917142048236,-28.418312196712236,351.74464937308767,26,24407.662481361524,1.8329519599505941,6.229299370048307,True,4.361768928955888,1.6123725618356626
21,mst,-60.0,60.0,741.7876051983909,-28.83917142048236,-28.418312196712236,351.74464937308767,26,24407.662481361524,1.8329519599505941,6.229299370048307,True,0.3298673646479298,1.5474901223957505
21,mst,-60.0,-60.0,423.788224880177,-28.83917142048236,-28.418312196712236,351.74464937308767,26,24407.662481361524,1.8329519599505941,6.229299370048307,True,2.3610111548317074,0.7793088514236202
22,lst,0.0,0.0,1461.3928576627331,-8.199706902641054,47.90749504626689,418.770063701161,26,21336.081684316865,1.481454335137354,3.2662498118140997,True,3.2915620990563537,0.6590580286290902
22,mst,60.0,60.0,705.594743761657,-8.199706902641054,47.90749504626689,418.770063701161,26,21336.081684316865,1.481454335137354,3.2662498118140997,True,4.886104039307902,0.950219693793353
22,mst,60.0,-60.0,33.36727677628498,-8.199706902641054,47.90749504626689,418.770063701161,26,21336.081684316865,1.481454335137354,3.2662498118140997,False,3.716239359282552,None
22,mst,-60.0,60.0,468.33438289454347,-8.199706902641054,47.90749504626689,418.770063701161,26,21336.081684316865,1.481454335137354,3.2662498118140997,True,1.3383311516927732,0.7106309068171305
22,mst,-60.0,-60.0,344.8078400545175,-8.199706902641054,47.90749504626689,418.770063701161,26,21336.081684316865,1.481454335137354,3.2662498118140997,True,2.694273187456138,1.5898148311827178
23,lst,0.0,0.0,3910.3996198816635,-39.613503292307755,-84.9941060835605,690.4919854728565,26,19477.46663393101,1.233160365949547,1.0931645994596206,True,5.849922135351017,1.02579814161036
23,mst,60.0,60.0,37.276923398486886,-39.613503292307755,-84.9941060835605,690.4919854728565,26,19477.46663393101,1.233160365949547,1.0931645994596206,False,5.676378135910102,None
23,mst,60.0,-60.0,1373.2120352922548,-39.613503292307755,-84.9941060835605,690.4919854728565,26,19477.46663393101,1.233160365949547,1.0931645994596206,True,4.957570983510917,1.1951936885205758
23,mst,-60.0,60.0,1565.3395194836382,-39.613503292307755,-84.9941060835605,690.4919854728565,26,19477.46663393101,1.233160365949547,1.0931645994596206,True,0.13932330007715168,1.5835851596550927
23,mst,-60.0,-60.0,372.3072627801408,-39.613503292307755,-84.9941060835605,690.4919854728565,26,19477.46663393101,1.233160365949547,1.0931645994596206,True,0.6895493056793467,0.344209007353352
24,lst,0.0,0.0,1525.3344037649472,-4.256311569573626,-39.26977749280414,874.9580702422328,26,21796.07643293979,1.7648104534285862,2.9140832540424624,True,6.1660683962147855,0.5177787026926265
24,mst,60.0,60.0,1047.6186052191954,-4.256311569573626,-39.26977749280414,874.9580702422328,26,21796.07643293979,1.7648104534285862,2.9140832540424624,True,5.703453775392272,1.5275084614665508
24,mst,60.0,-60.0,744.6404632852075,-4.256311569573626,-39.26977749280414,874.9580702422328,26,21796.07643293979,1.7648104534285862,2.9140832540424624,True,4.389947093224079,0.8539725843750235
24,mst,-60.0,60.0,1577.13863164619,-4.256311569573626,-39.26977749280414,874.9580702422328,26,21796.07643293979,1.7648104534285862,2.9140832540424624,True,0.507524768658372,1.4909057456679848
24,mst,-60.0,-60.0,624.7441110066378,-4.256311569573626,-39.26977749280414,874.9580702422328,26,21796.07643293979,1.7648104534285862,2.9140832540424624,True,1.933014929392443,0.7607026527488028
25,lst,0.0,0.0,1597.948767216371,28.984787336948273,22.315121405423724,1128.7417752651181,26,27851.97974610284,1.6418655852610258,0.9581996268711346,True,2.2351111153511702,0.6067788597088005
25,mst,60.0,60.0,571.6227754801257,28.984787336948273,22.315121405423724,1128.7417752651181,26,27851.97974610284,1.6418655852610258,0.9581996268711346,True,5.594380142655238,0.8191221871582466
25,mst,60.0,-60.0,1024.720615410329,28.984787336948273,22.315121405423724,1128.7417752651181,26,27851.97974610284,1.6418655852610258,0.9581996268711346,True,3.4931614983464003,1.4977167880730846
25,mst,-60.0,60.0,388.772326628209,28.984787336948273,22.315121405423724,1128.7417752651181,26,27851.97974610284,1.6418655852610258,0.9581996268711346,True,1.1697906874742068,1.6129444422217623
25,mst,-60.0,-60.0,59.96809605587406,28.984787336948273,22.315121405423724,1128.7417752651181,26,27851.97974610284,1.6418655852610258,0.9581996268711346,False,2.318409253740528,None
26,lst,0.0,0.0,664.9637261704424,11.115726879477393,18.55962240742437,257.11348575721905,26,21069.326916764778,1.8295377386701355,4.473294807252546,True,2.5890536010410337,0.3313132466603176
26,mst,60.0,60.0,605.9038021842077,11.115726879477393,18.55962240742437,257.11348575721905,26,21069.326916764778,1.8295377386701355,4.473294807252546,True,5.4258040264049,0.9318580644295094
26,mst,60.0,-60.0,996.7336025277441,11.115726879477393,18.55962240742437,257.11348575721905,26,21069.326916764778,1.8295377386701355,4.473294807252546,True,3.706124050164005,1.3607968930690786
26,mst,-60.0,60.0,837.9966438519382,11.115726879477393,18.55962240742437,257.11348575721905,26,21069.326916764778,1.8295377386701355,4.473294807252546,True,1.0350340537420366,1.2624975026714162
26,mst,-60.0,-60.0,288.72843665952814,11.115726879477393,18.55962240742437,257.11348575721905,26,21069.326916764778,1.8295377386701355,4.473294807252546,True,2.405558696469049,1.607581161851712
27,lst,0.0,0.0,2731.720182711385,63.96526993699621,13.465429494709554,1487.9878090718935,26,21588.977458712492,1.7605321732984174,1.2236438599838484,True,1.7806788359543133,0.799693199932571
27,mst,60.0,60.0,631.8619641124832,63.96526993699621,13.465429494709554,1487.9878090718935,26,21588.977458712492,1.7605321732984174,1.2236438599838484,True,0.09015850143270872,0.5740613214129316
27,mst,60.0,-60.0,929.4494186291367,63.96526993699621,13.465429494709554,1487.9878090718935,26,21588.977458712492,1.7605321732984174,1.2236438599838484,True,3.1026331158591782,0.9259825140242588
27,mst,-60.0,60.0,412.19229387976554,63.96526993699621,13.465429494709554,1487.9878090718935,26,21588.977458712492,1.7605321732984174,1.2236438599838484,True,1.2336951912719694,1.6420473240589921
27,mst,-60.0,-60.0,37.934052111163695,63.96526993699621,13.465429494709554,1487.9878090718935,26,21588.977458712492,1.7605321732984174,1.2236438599838484,False,2.104940002278446,None
28,lst,0.0,0.0,698.8836454584815,-17.606142226734136,-12.106130860712682,345.0883356115932,26,24739.976982160424,1.7165240560233068,4.890198501398049,True,5.31727744186346,0.36824582286306584
28,mst,60.0,60.0,52.144645806408306,-17.606142226734136,-12.106130860712682,345.0883356115932,26,24739.976982160424,1.7165240560233068,4.890198501398049,False,5.475685770581261,None
28,mst,60.0,-60.0,236.5468267787909,-17.606142226734136,-12.106130860712682,345.0883356115932,26,24739.976982160424,1.7165240560233068,4.890198501398049,True,4.154278672634703,1.6514045247294304
28,mst,-60.0,60.0,604.3559979997277,-17.606142226734136,-12.106130860712682,345.0883356115932,26,24739.976982160424,1.7165240560233068,4.890198501398049,True,0.5357620342050233,1.5293452046194056
28,mst,-60.0,-60.0,576.5287342952902,-17.606142226734136,-12.106130860712682,345.0883356115932,26,24739.976982160424,1.7165240560233068,4.890198501398049,True,2.3967568906243386,1.1632474864927436
29,lst,0.0,0.0,314.4910691673733,1.6912406154968096,0.09863684803858064,262.92965736126985,26,22619.850766323158,1.4689042567433928,5.269688714611759,False,1.62101368937186,None
29,mst,60.0,60.0,829.3563263836992,1.6912406154968096,0.09863684803858064,262.92965736126985,26,22619.850766323158,1.4689042567433928,5.269688714611759,True,5.502076414785145,1.4927723482758928
29,mst,60.0,-60.0,895.1533105066802,1.6912406154968096,0.09863684803858064,262.92965736126985,26,22619.850766323158,1.4689042567433928,5.269688714611759,True,3.9002722036450463,1.4871442512850452
29,mst,-60.0,60.0,565.6557041444646,1.6912406154968096,0.09863684803858064,262.92965736126985,26,22619.850766323158,1.4689042567433928,5.269688714611759,True,0.8026402468986894,1.5379231503158672
29,mst,-60.0,-60.0,645.0507826202298,1.6912406154968096,0.09863684803858064,262.92965736126985,26,22619.850766323158,1.4689042567433928,5.269688714611759,True,2.339866705265267,1.533968506886672
30,lst,0.0,0.0,730.0308640015312,15.522280039715525,-14.999449090102985,367.2500882600442,26,25369.93224961984,1.2820647910613379,5.063580801953239,True,0.799589446523998,0.40995556426077157
30,mst,60.0,60.0,625.9525418799483,15.522280039715525,-14.999449090102985,367.2500882600442,26,25369.93224961984,1.2820647910613379,5.063580801953239,True,5.746010020784833,1.4982669724681303
30,mst,60.0,-60.0,576.9155568720549,15.522280039715525,-14.999449090102985,367.2500882600442,26,25369.93224961984,1.2820647910613379,5.063580801953239,True,3.9247511617316895,1.11528236659165
30,mst,-60.0,60.0,58.041826465620716,15.522280039715525,-14.999449090102985,367.2500882600442,26,25369.93224961984,1.2820647910613379,5.063580801953239,False,0.779933248819434,None
